tanggal,Galon_Terjual,Galon_Terjual_Cleaned,lag_1,lag_2,lag_3,lag_7,lag_14,rolling_mean_3,rolling_std_3,rolling_mean_7,rolling_std_7,rolling_mean_14,rolling_std_14,rolling_mean_21,rolling_std_21,lag_diff_1,lag_diff_7,hari_dalam_bulan,hari_dalam_tahun,minggu_dalam_tahun,bulan,hari_minggu,is_weekend,awal_bulan,akhir_bulan,is_spike,days_since_last_spike,is_low_sale,days_since_last_low
2024-11-04,67.0,53.0,53.0,53.0,20.0,53.0,20.0,42.0,19.052558883257607,48.285714285714285,12.472827609304545,45.92857142857143,14.051905349668594,45.92857142857143,13.375617475733367,0.0,33.0,4,309,45,11,1,0,0,0,1,0.0,0,3.0
2024-11-05,64.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,0.0,48.285714285714285,12.472827609304545,48.285714285714285,11.983505146842333,46.714285714285715,13.278338966688827,0.0,0.0,5,310,45,11,2,0,0,0,1,0.0,0,4.0
2024-11-06,61.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,0.0,48.285714285714285,12.472827609304545,48.285714285714285,11.983505146842333,48.285714285714285,11.832763232410558,0.0,0.0,6,311,45,11,3,0,0,0,1,0.0,0,5.0
2024-11-07,67.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,0.0,48.285714285714285,12.472827609304545,48.285714285714285,11.983505146842333,48.285714285714285,11.832763232410558,0.0,0.0,7,312,45,11,4,0,0,0,1,0.0,0,6.0
2024-11-08,73.0,53.0,53.0,53.0,53.0,20.0,53.0,53.0,0.0,48.285714285714285,12.472827609304545,48.285714285714285,11.983505146842333,48.285714285714285,11.832763232410558,0.0,0.0,8,313,45,11,5,0,0,0,1,0.0,0,7.0
2024-11-09,61.5,51.5,53.0,53.0,53.0,53.0,53.0,53.0,0.0,53.0,0.0,48.285714285714285,11.983505146842333,48.285714285714285,11.832763232410558,0.0,33.0,9,314,45,11,6,1,0,0,1,0.0,0,8.0
2024-11-10,50.0,50.0,51.5,53.0,53.0,53.0,20.0,52.5,0.866025403783611,52.785714285714285,0.566946709515469,48.17857142857143,11.944756079644275,48.214285714285715,11.807382678404522,-1.5,-1.5,10,315,45,11,7,1,0,0,1,0.0,0,9.0
2024-11-11,52.5,51.5,50.0,51.5,53.0,53.0,53.0,51.5,1.499999999999514,52.357142857142854,1.1801936887049214,50.32142857142857,8.76971875449654,48.07142857142857,11.764656512501514,-1.5,-3.0,11,316,46,11,1,0,0,0,1,0.0,0,10.0
2024-11-12,55.0,53.0,51.5,50.0,51.5,53.0,53.0,51.0,0.8660254037835895,52.142857142857146,1.1801936887049085,50.214285714285715,8.743600485529443,49.57142857142857,9.860636027008834,1.5,-1.5,12,317,46,11,2,0,0,0,1,0.0,0,11.0
2024-11-13,76.0,53.0,53.0,51.5,50.0,53.0,53.0,51.5,1.499999999999514,52.142857142857146,1.1801936887049085,50.214285714285715,8.743600485529443,49.57142857142857,9.860636027008834,1.5,0.0,13,318,46,11,3,0,0,0,1,0.0,0,12.0
2024-11-14,97.0,53.0,53.0,53.0,51.5,53.0,53.0,52.5,0.866025403783611,52.142857142857146,1.1801936887049085,50.214285714285715,8.743600485529443,49.57142857142857,9.860636027008834,0.0,0.0,14,319,46,11,4,0,0,0,1,0.0,0,13.0
2024-11-15,36.0,36.0,53.0,53.0,53.0,53.0,20.0,53.0,0.0,52.142857142857146,1.1801936887049085,50.214285714285715,8.743600485529443,49.57142857142857,9.860636027008834,0.0,0.0,15,320,46,11,5,0,0,0,0,1.0,0,14.0
2024-11-16,50.0,44.5,36.0,53.0,53.0,51.5,53.0,47.333333333333336,9.814954576223556,49.714285714285715,6.149912891369273,51.357142857142854,4.512497907217103,48.76190476190476,10.255021998536996,-17.0,-17.0,16,321,46,11,6,1,0,0,0,2.0,0,15.0
2024-11-17,64.0,53.0,44.5,36.0,53.0,50.0,53.0,44.5,8.4999999999999,48.714285714285715,6.376108680438498,50.75,4.8347699014535666,48.357142857142854,10.247125032347995,8.5,-7.0,17,322,46,11,7,1,0,0,1,0.0,0,16.0
2024-11-18,2.0,20.0,53.0,44.5,36.0,51.5,53.0,44.5,8.4999999999999,49.142857142857146,6.574662765206425,50.75,4.8347699014535666,49.92857142857143,7.955007407736628,8.5,3.0,18,323,47,11,1,0,0,0,0,1.0,1,0.0
2024-11-19,71.0,53.0,20.0,53.0,44.5,53.0,53.0,39.166666666666664,17.134273644754582,44.642857142857146,12.65804844658888,48.392857142857146,9.472995163233144,48.357142857142854,10.247125032347995,-33.0,-31.5,19,324,47,11,2,0,0,0,1,0.0,0,1.0
2024-11-20,18.0,20.0,53.0,20.0,53.0,53.0,53.0,42.0,19.052558883257603,44.642857142857146,12.65804844658888,48.392857142857146,9.472995163233144,48.357142857142854,10.247125032347995,33.0,0.0,20,325,47,11,3,0,0,0,0,1.0,1,0.0
2024-11-21,41.0,41.0,20.0,53.0,20.0,53.0,53.0,31.0,19.052558883257596,39.92857142857143,14.962254095524765,46.035714285714285,12.005550456278243,46.785714285714285,11.897028440509288,-33.0,-33.0,21,326,47,11,4,0,0,0,0,2.0,0,1.0
2024-11-22,3.0,20.0,41.0,20.0,53.0,36.0,53.0,38.0,16.70329308849001,38.214285714285715,13.861989824868639,45.17857142857143,11.897975171717839,46.214285714285715,11.871785279151858,21.0,-12.0,22,327,47,11,5,0,0,0,0,3.0,1,0.0
2024-11-23,58.0,53.0,20.0,41.0,20.0,44.5,51.5,27.0,12.124355652982054,35.92857142857143,15.509213851311538,42.82142857142857,13.402937598293036,46.214285714285715,11.871785279151856,-21.0,-16.0,23,328,47,11,6,1,0,0,1,0.0,0,1.0
2024-11-24,44.0,44.0,53.0,20.0,41.0,53.0,50.0,38.0,16.70329308849001,37.142857142857146,16.587430697454526,42.92857142857143,13.483404533062066,46.214285714285715,11.871785279151856,33.0,8.5,24,329,47,11,7,1,0,0,0,1.0,0,2.0
2024-11-25,44.0,44.0,44.0,53.0,20.0,20.0,51.5,39.0,17.058722109231926,35.857142857142854,15.464244473716022,42.5,13.335897189396546,45.785714285714285,11.776641529497562,-9.0,-9.0,25,330,48,11,1,0,0,0,0,2.0,0,3.0
2024-11-26,37.0,37.0,44.0,44.0,53.0,53.0,53.0,47.0,5.1961524227064695,39.285714285714285,13.948886284267589,41.964285714285715,13.095014150599319,45.357142857142854,11.664200419598949,0.0,24.0,26,331,48,11,2,0,0,0,0,3.0,0,4.0
2024-11-27,41.0,41.0,37.0,44.0,44.0,20.0,53.0,41.666666666666664,4.041451884327155,37.0,12.569805089976517,40.82142857142857,12.751481275729322,44.595238095238095,11.66256730700736,-7.0,-16.0,27,332,48,11,3,0,0,0,0,4.0,0,5.0
2024-11-28,36.0,36.0,41.0,37.0,44.0,41.0,53.0,40.666666666666664,3.5118845842839823,40.0,10.099504938362077,39.964285714285715,12.26386857918305,44.023809523809526,11.523320040765393,4.0,21.0,28,333,48,11,4,0,0,0,0,5.0,0,6.0
2024-11-29,24.0,24.0,36.0,41.0,37.0,20.0,36.0,38.0,2.6457513110642266,39.285714285714285,10.193368525897698,38.75,11.702645986140219,43.214285714285715,11.458153678245292,-5.0,-5.0,29,334,48,11,5,0,0,0,0,6.0,0,7.0
2024-11-30,7.0,20.0,24.0,36.0,41.0,53.0,44.5,33.666666666666664,8.736894948053987,39.857142857142854,8.970852271450603,37.892857142857146,12.341578523007545,41.833333333333336,11.956518445322349,-12.0,4.0,30,335,48,11,6,1,0,1,0,7.0,1,0.0
2024-12-01,23.5,30.0,20.0,24.0,36.0,44.0,53.0,26.666666666666668,8.326663997864395,35.142857142857146,9.564318610135784,36.142857142857146,13.049356853336294,40.333333333333336,12.639554317037183,-4.0,-33.0,1,336,48,12,7,1,1,0,0,8.0,0,1.0
2024-12-02,40.0,40.0,30.0,20.0,24.0,44.0,20.0,24.666666666666668,5.033222956846937,33.142857142857146,8.839844859659928,34.5,12.182901006044393,39.38095238095238,12.628246871502743,10.0,-14.0,2,337,49,12,1,0,0,0,0,9.0,0,2.0
2024-12-03,52.0,52.0,40.0,30.0,20.0,37.0,53.0,30.0,9.999999999999893,32.57142857142857,8.121107126025352,35.92857142857143,11.505612581654288,38.833333333333336,12.322066926183,10.0,-4.0,3,338,49,12,2,0,0,0,1,0.0,0,3.0
2024-12-04,28.0,28.0,52.0,40.0,30.0,41.0,20.0,40.666666666666664,11.01514109457212,34.714285714285715,10.965313275875632,35.857142857142854,11.394041241990324,38.785714285714285,12.266388454401945,12.0,15.0,4,339,49,12,3,0,0,0,0,1.0,0,4.0
2024-12-05,20.0,20.0,28.0,52.0,40.0,36.0,41.0,40.0,11.999999999999924,32.857142857142854,10.82325538564327,36.42857142857143,10.718167794876207,37.595238095238095,12.02873543604961,-24.0,-13.0,5,340,49,12,4,0,0,0,0,2.0,1,0.0
2024-12-06,43.0,43.0,20.0,28.0,52.0,24.0,20.0,33.333333333333336,16.653327995729,30.571428571428573,11.702665549026833,34.92857142857143,11.472135377073036,36.023809523809526,12.071118620985542,-8.0,-16.0,6,341,49,12,5,0,0,0,0,3.0,0,1.0
2024-12-07,42.0,42.0,43.0,20.0,28.0,20.0,53.0,30.333333333333332,11.676186592091238,33.285714285714285,12.120427463780345,36.57142857142857,10.796824930109278,36.357142857142854,12.166699282408956,23.0,19.0,7,342,49,12,6,1,0,0,0,4.0,0,2.0
2024-12-08,32.0,32.0,42.0,43.0,20.0,30.0,44.0,35.0,12.999999999999925,36.42857142857143,10.891237194141306,35.785714285714285,9.869756223539085,36.23809523809524,12.095059991189599,-1.0,22.0,8,343,49,12,7,1,0,0,0,5.0,0,3.0
2024-12-09,46.0,39.0,32.0,42.0,43.0,40.0,44.0,39.0,6.082762530298075,36.714285714285715,10.71936387593785,34.92857142857143,9.619405752590312,35.23809523809524,11.493062089385717,-10.0,2.0,9,344,50,12,1,0,0,0,0,6.0,0,4.0
2024-12-10,60.0,46.0,39.0,32.0,42.0,52.0,37.0,37.666666666666664,5.131601439446706,36.57142857142857,10.674848052894259,34.57142857142857,9.345622469405658,36.142857142857146,10.969438063482128,7.0,-1.0,10,345,50,12,2,0,0,0,0,7.0,0,5.0
2024-12-11,74.0,53.0,46.0,39.0,32.0,28.0,41.0,39.0,6.9999999999998765,35.714285714285715,9.393513466115568,35.214285714285715,9.822882010337475,35.80952380952381,10.529098003243385,7.0,-6.0,11,346,50,12,3,0,0,0,1,0.0,0,6.0
2024-12-12,54.0,43.5,53.0,46.0,39.0,20.0,36.0,46.0,6.999999999999907,39.285714285714285,10.641338977689562,36.07142857142857,10.837713963564669,37.38095238095238,10.514162783960423,7.0,25.0,12,347,50,12,4,0,0,0,0,1.0,0,7.0
2024-12-13,34.0,34.0,43.5,53.0,46.0,43.0,24.0,47.5,4.924428900897929,42.642857142857146,6.407770580281746,36.607142857142854,11.017780335280069,37.5,10.571187255932958,-9.5,23.5,13,348,50,12,5,0,0,0,0,2.0,0,8.0
2024-12-14,1.0,20.0,34.0,43.5,53.0,42.0,20.0,43.5,9.499999999999924,41.357142857142854,7.180496069877348,37.32142857142857,10.446948658040633,38.166666666666664,9.827681991870353,-9.5,-9.0,14,349,50,12,6,1,0,0,0,3.0,1,0.0
2024-12-15,62.0,53.0,20.0,34.0,43.5,32.0,30.0,32.5,11.8215904175368,38.214285714285715,10.769776935391697,37.32142857142857,10.446948658040633,36.595238095238095,9.97449127477063,-14.0,-22.0,15,350,50,12,7,1,0,0,1,0.0,0,1.0
2024-12-16,10.0,20.0,53.0,20.0,34.0,39.0,40.0,35.666666666666664,16.5630109984064,41.214285714285715,11.639935362281676,38.964285714285715,11.000811658366755,37.023809523809526,10.48865600360237,33.0,21.0,16,351,51,12,1,0,0,0,0,1.0,1,0.0
2024-12-17,38.0,38.0,20.0,53.0,20.0,46.0,52.0,31.0,19.052558883257593,38.5,14.180385514270517,37.535714285714285,12.099688943418059,35.88095238095238,10.986246813521811,-33.0,-19.0,17,352,51,12,2,0,0,0,0,2.0,0,1.0
2024-12-18,3.0,20.0,38.0,20.0,53.0,53.0,28.0,37.0,16.52271164185825,37.357142857142854,13.79225110256444,36.535714285714285,11.368756588722755,35.92857142857143,10.99350457575481,18.0,-8.0,18,353,51,12,3,0,0,0,0,3.0,1,0.0
2024-12-19,54.0,53.0,20.0,38.0,20.0,43.5,20.0,26.0,10.392304845413145,32.642857142857146,13.180523148805179,35.964285714285715,12.013556902539317,34.92857142857143,11.45456864561655,-18.0,-33.0,19,354,51,12,4,0,0,0,1,0.0,0,1.0
2024-12-20,62.25,53.0,53.0,20.0,38.0,34.0,43.0,37.0,16.52271164185825,34.0,14.86606874731847,38.32142857142857,11.876944606539762,35.73809523809524,12.115711955575506,33.0,9.5,20,355,51,12,5,0,0,0,1,0.0,0,2.0
2024-12-21,70.5,53.0,53.0,53.0,20.0,20.0,42.0,42.0,19.05255888325761,36.714285714285715,16.50973738650703,39.035714285714285,12.466052804615956,37.11904761904762,12.361133404652598,0.0,19.0,21,356,51,12,6,1,0,0,1,0.0,0,3.0
2024-12-22,78.75,53.0,53.0,53.0,53.0,53.0,32.0,53.0,0.0,41.42857142857143,15.629642167551838,39.82142857142857,13.002377212910494,38.69047619047619,12.172177486460848,0.0,33.0,22,357,51,12,7,1,0,0,1,0.0,0,4.0
2024-12-23,87.0,53.0,53.0,53.0,53.0,20.0,39.0,53.0,0.0,41.42857142857143,15.629642167551838,41.32142857142857,13.239810512903247,39.785714285714285,12.38403349940097,0.0,0.0,23,358,52,12,1,0,0,0,1,0.0,0,5.0
2024-12-24,84.0,53.0,53.0,53.0,53.0,38.0,46.0,53.0,0.0,46.142857142857146,12.811824895106012,42.32142857142857,13.575440413392982,40.404761904761905,12.715757004224171,0.0,33.0,24,359,52,12,2,0,0,0,1,0.0,0,6.0
2024-12-25,79.0,53.0,53.0,53.0,53.0,20.0,53.0,53.0,0.0,48.285714285714285,12.472827609304556,42.82142857142857,13.84753121964785,40.45238095238095,12.763135157461075,0.0,15.0,25,360,52,12,3,0,0,0,1,0.0,0,7.0
2024-12-26,74.0,53.0,53.0,53.0,53.0,53.0,43.5,53.0,0.0,53.0,0.0,42.82142857142857,13.84753121964785,41.642857142857146,12.709389105247016,0.0,33.0,26,361,52,12,4,0,0,0,1,0.0,0,8.0
2024-12-27,67.0,53.0,53.0,53.0,53.0,53.0,34.0,53.0,0.0,53.0,0.0,43.5,14.11355049915891,43.214285714285715,11.914876655437357,0.0,0.0,27,362,52,12,5,0,0,0,1,0.0,0,9.0
2024-12-28,60.0,53.0,53.0,53.0,53.0,53.0,20.0,53.0,0.0,53.0,0.0,44.857142857142854,14.043104756740664,43.69047619047619,12.104210208101364,0.0,0.0,28,363,52,12,6,1,0,0,1,0.0,0,10.0
2024-12-29,84.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,0.0,53.0,0.0,47.214285714285715,12.19822541588343,44.214285714285715,12.26435019535427,0.0,0.0,29,364,52,12,7,1,0,0,1,0.0,0,11.0
2024-12-30,68.0,53.0,53.0,53.0,53.0,53.0,20.0,53.0,0.0,53.0,0.0,47.214285714285715,12.19822541588343,45.214285714285715,12.073288106985872,0.0,0.0,30,365,1,12,1,0,0,0,1,0.0,0,12.0
2024-12-31,61.5,50.25,53.0,53.0,53.0,53.0,38.0,53.0,0.0,53.0,0.0,49.57142857142857,9.403062395708313,45.88095238095238,12.099488379581178,0.0,0.0,31,366,1,12,2,0,0,1,1,0.0,0,13.0
2025-01-01,55.0,47.5,50.25,53.0,53.0,53.0,20.0,52.083333333333336,1.5877132402712038,52.607142857142854,1.0394023007764088,50.44642857142857,8.793670457203378,46.083333333333336,12.13706444463958,-2.75,-2.75,1,1,1,1,3,0,1,0,0,1.0,0,14.0
2025-01-02,48.5,44.75,47.5,50.25,53.0,53.0,53.0,50.25,2.749999999999826,51.82142857142857,2.163688429291434,52.410714285714285,1.5920691146855206,45.82142857142857,12.039295779120295,-2.75,-5.5,2,2,1,1,4,0,0,0,0,2.0,0,15.0
2025-01-03,42.0,42.0,44.75,47.5,50.25,53.0,53.0,47.5,2.7499999999997957,50.642857142857146,3.3412109296170285,51.82142857142857,2.5784397701620048,45.88095238095238,12.030331211052335,-2.75,-8.25,3,3,1,1,5,0,0,0,0,3.0,0,16.0
2025-01-04,53.333333333333336,45.666666666666664,42.0,44.75,47.5,53.0,53.0,44.75,2.7499999999997655,49.07142857142857,4.450454765419952,51.035714285714285,3.64646449272507,46.26190476190476,11.758899871606918,-2.75,-11.0,4,4,1,1,6,1,0,0,0,4.0,0,17.0
2025-01-05,64.66666666666667,49.333333333333336,45.666666666666664,42.0,44.75,53.0,53.0,44.138888888888886,1.908193832843605,48.023809523809526,4.229173997178888,50.51190476190476,3.8628818156730214,47.48412698412698,10.111208681720115,3.6666666666666643,-7.333333333333336,5,5,1,1,7,1,0,0,1,0.0,0,18.0
2025-01-06,76.0,53.0,49.333333333333336,45.666666666666664,42.0,53.0,53.0,45.666666666666664,3.6666666666664964,47.5,3.7046642273002695,50.25,3.8050798255271654,47.30952380952381,10.042622459946259,3.6666666666666714,-3.6666666666666643,6,6,2,1,1,0,0,0,1,0.0,0,19.0
2025-01-07,43.0,43.0,53.0,49.333333333333336,45.666666666666664,50.25,53.0,49.333333333333336,3.666666666666524,47.5,3.7046642273002695,50.25,3.8050798255271654,48.88095238095238,7.911382948557832,3.6666666666666643,0.0,7,7,2,1,2,0,0,0,0,1.0,0,20.0
2025-01-08,50.0,50.0,43.0,53.0,49.333333333333336,47.5,53.0,48.44444444444445,5.0589121945919855,46.464285714285715,3.819375901261013,49.535714285714285,4.170218266556527,49.11904761904762,7.638061282729515,-10.0,-7.25,8,8,2,1,3,0,0,0,1,0.0,0,21.0
2025-01-09,52.0,51.5,50.0,43.0,53.0,44.75,53.0,48.666666666666664,5.131601439446778,46.82142857142857,4.042719957662887,49.32142857142857,4.053970453108627,50.54761904761905,3.7202123808637455,7.0,2.5,9,9,2,1,4,0,0,0,1,0.0,0,22.0
2025-01-10,54.0,53.0,51.5,50.0,43.0,42.0,53.0,48.166666666666664,4.53688586293861,47.785714285714285,4.2651845143909375,49.214285714285715,3.9681846758298622,50.476190476190474,3.685005545859816,1.5,6.75,10,10,2,1,5,0,0,0,1,0.0,0,23.0
2025-01-11,29.0,29.0,53.0,51.5,50.0,45.666666666666664,53.0,51.5,1.4999999999996894,49.357142857142854,3.7766688381732774,49.214285714285715,3.9681846758298622,50.476190476190474,3.685005545859816,1.5,11.0,11,11,2,1,6,1,0,0,0,1.0,0,24.0
2025-01-12,38.0,38.0,29.0,53.0,51.5,49.333333333333336,53.0,44.5,13.444329659748703,46.976190476190474,8.628349361170644,47.5,6.550673613173384,49.333333333333336,5.911911234486354,-24.0,-16.666666666666664,12,12,2,1,7,1,0,0,0,2.0,0,25.0
2025-01-13,36.0,36.0,38.0,29.0,53.0,53.0,53.0,40.0,12.124355652982075,45.357142857142854,9.159304402783981,46.42857142857143,6.803708229006213,48.61904761904762,6.337584725960793,9.0,-11.333333333333336,13,13,3,1,1,0,0,0,0,3.0,0,26.0
2025-01-14,38.0,38.0,36.0,38.0,29.0,43.0,50.25,34.333333333333336,4.725815626252403,42.92857142857143,9.048151613398622,45.214285714285715,7.053119141308386,47.80952380952381,6.817570379029255,-2.0,-17.0,14,14,3,1,2,0,0,0,0,4.0,0,27.0
2025-01-15,64.0,53.0,38.0,36.0,38.0,50.0,47.5,37.333333333333336,1.1547005383784845,42.214285714285715,9.236959920419103,44.339285714285715,7.139667709782163,47.095238095238095,7.029070870434327,2.0,-5.0,15,15,3,1,3,0,0,0,1,0.0,0,28.0
2025-01-16,43.0,43.0,53.0,38.0,36.0,51.5,44.75,42.333333333333336,9.29157324317749,42.642857142857146,9.715598650770703,44.732142857142854,7.47061040620316,47.095238095238095,7.029070870434327,15.0,3.0,16,16,3,1,4,0,0,0,0,1.0,0,29.0
2025-01-17,30.0,30.0,43.0,53.0,38.0,53.0,42.0,44.666666666666664,7.6376261582596445,41.42857142857143,8.922950611711789,44.607142857142854,7.484915640737926,46.61904761904762,6.947300206463742,-10.0,-8.5,17,17,3,1,5,0,0,0,0,2.0,0,30.0
2025-01-18,30.0,30.0,30.0,43.0,53.0,29.0,45.666666666666664,42.0,11.532562594670729,38.142857142857146,8.153293228885495,43.75,8.433437214319216,45.523809523809526,7.666763715741908,-13.0,-23.0,18,18,3,1,6,1,0,0,0,3.0,0,31.0
2025-01-19,34.0,34.0,30.0,30.0,43.0,38.0,49.333333333333336,34.333333333333336,7.505553499465003,38.285714285714285,7.973169292786163,42.63095238095239,9.167057933707635,44.42857142857143,8.171566800085193,0.0,1.0,19,19,3,1,7,1,0,0,0,4.0,0,32.0
2025-01-20,49.0,43.5,34.0,30.0,30.0,36.0,53.0,31.333333333333332,2.3094010767580366,37.714285714285715,8.138678961483539,41.535714285714285,9.22051284597869,43.523809523809526,8.226740902265993,4.0,-4.0,20,20,4,1,1,0,0,0,0,5.0,0,33.0
2025-01-21,64.0,53.0,43.5,34.0,30.0,38.0,43.0,35.833333333333336,6.934214687571436,38.785714285714285,8.365888789488833,40.857142857142854,8.64342473842354,43.07142857142857,7.935647671630483,9.5,7.5,21,21,4,1,2,0,0,0,1,0.0,0,34.0
2025-01-22,38.0,38.0,53.0,43.5,34.0,53.0,50.0,43.5,9.499999999999924,40.92857142857143,9.90971144647416,41.57142857142857,9.22758644762283,43.20238095238095,8.081381698616303,9.5,15.0,22,22,4,1,3,0,0,0,0,1.0,0,35.0
2025-01-23,38.0,38.0,38.0,53.0,43.5,43.0,51.5,44.833333333333336,7.588368291888051,38.785714285714285,8.365888789488833,40.714285714285715,8.937204617419656,42.75,8.0946655960028,-15.0,-15.0,23,23,4,1,4,0,0,0,0,2.0,0,36.0
2025-01-24,39.0,39.0,38.0,38.0,53.0,30.0,53.0,43.0,8.6602540378443,38.07142857142857,8.156942704574666,39.75,8.395855204527138,42.42857142857143,8.14513682931442,0.0,-5.0,24,24,4,1,5,0,0,0,0,3.0,0,37.0
2025-01-25,35.0,35.0,39.0,38.0,38.0,30.0,29.0,38.333333333333336,0.5773502691881038,39.357142857142854,7.34117546056876,38.75,7.480101809261947,42.285714285714285,8.179266276714374,1.0,9.0,25,25,4,1,6,1,0,0,0,4.0,0,38.0
2025-01-26,53.0,53.0,35.0,39.0,38.0,34.0,38.0,37.333333333333336,2.081665999465697,40.07142857142857,6.470629615350236,39.17857142857143,7.037282973445962,41.77777777777778,8.289272406975,-4.0,5.0,26,26,4,1,7,1,0,0,1,0.0,0,39.0
2025-01-27,51.5,51.5,53.0,35.0,39.0,43.5,36.0,42.333333333333336,9.451631252505136,42.785714285714285,7.415395824775345,40.25,7.929375763576905,41.95238095238095,8.492503697239064,18.0,19.0,27,27,5,1,1,0,0,0,1,0.0,0,40.0
2025-01-28,50.0,50.0,51.5,53.0,35.0,53.0,38.0,46.5,9.987492177719025,43.92857142857143,8.126236169698421,41.357142857142854,8.360687705033584,41.88095238095238,8.400751100206406,-1.5,8.0,28,28,5,1,2,0,0,0,1,0.0,0,41.0
2025-01-29,34.0,34.0,50.0,51.5,53.0,38.0,53.0,51.5,1.4999999999996723,43.5,7.632168761236907,42.214285714285715,8.60168652003849,42.214285714285715,8.584246368452265,-1.5,-3.0,29,29,5,1,3,0,0,0,0,1.0,0,42.0
2025-01-30,32.0,32.0,34.0,50.0,51.5,38.0,43.0,45.166666666666664,9.699656351300906,42.92857142857143,8.2382672704306,40.857142857142854,8.261189547955766,41.45238095238095,8.568699962515847,-16.0,-4.0,30,30,5,1,4,0,0,0,0,2.0,0,43.0
2025-01-31,4.0,20.0,32.0,34.0,50.0,39.0,30.0,38.666666666666664,9.86576572463241,42.07142857142857,9.10324379652923,40.07142857142857,8.559423827789876,40.523809523809526,8.48156263679663,-2.0,-6.0,31,31,5,1,5,0,0,1,0,3.0,1,0.0
2025-02-01,82.0,53.0,20.0,32.0,34.0,35.0,30.0,28.666666666666668,7.571877794400217,39.357142857142854,12.405355986139897,39.357142857142854,9.792910645007424,38.95238095238095,9.08969851247106,-12.0,-19.0,1,32,5,2,6,1,1,0,1,0.0,0,1.0
2025-02-02,83.0,53.0,53.0,20.0,32.0,53.0,34.0,35.0,16.70329308849001,41.92857142857143,13.192259635320802,41.0,10.028804668400113,40.095238095238095,9.282536086139173,33.0,18.0,2,33,5,2,7,1,0,0,1,0.0,0,2.0
2025-02-03,7.0,20.0,53.0,53.0,20.0,51.5,43.5,42.0,19.052558883257614,41.92857142857143,13.192259635320802,42.357142857142854,10.29082595815806,40.80952380952381,9.681782106714893,0.0,0.0,3,34,6,2,1,0,0,0,0,1.0,1,0.0
2025-02-04,3.0,20.0,20.0,53.0,53.0,50.0,53.0,42.0,19.052558883257614,37.42857142857143,14.67261784023948,40.67857142857143,11.883419513787274,40.04761904761905,10.659391119928888,-33.0,-31.5,4,35,6,2,2,0,0,0,0,2.0,1,0.0
2025-02-05,48.0,48.0,20.0,20.0,53.0,34.0,38.0,31.0,19.052558883257596,33.142857142857146,14.769660021234614,38.32142857142857,12.50785467502039,39.19047619047619,11.52115032285858,0.0,-30.0,5,36,6,2,3,0,0,0,0,3.0,0,1.0
2025-02-06,32.0,32.0,48.0,20.0,20.0,32.0,38.0,29.333333333333332,16.16580753730946,35.142857142857146,15.815905195177935,39.035714285714285,12.77085667525014,38.95238095238095,11.270431182861577,28.0,14.0,6,37,6,2,4,0,0,0,0,4.0,0,2.0
2025-02-07,43.0,43.0,32.0,48.0,20.0,20.0,39.0,33.333333333333336,14.047538337136919,35.142857142857146,15.815905195177935,38.607142857142854,12.908224229043034,38.42857142857143,11.328377768115889,-16.0,0.0,7,38,6,2,5,0,0,0,0,5.0,0,3.0
2025-02-08,50.0,50.0,43.0,32.0,48.0,53.0,35.0,41.0,8.185352771872363,38.42857142857143,14.478226673838456,38.892857142857146,12.961746338046776,39.04761904761905,11.19922403774559,11.0,23.0,8,39,6,2,6,1,0,0,1,0.0,0,4.0
2025-02-09,38.0,38.0,50.0,43.0,32.0,53.0,53.0,41.666666666666664,9.07377172587739,38.0,14.011899704655791,39.964285714285715,13.232338425984317,40.0,11.241663577958548,7.0,-3.0,9,40,6,2,7,1,0,0,0,1.0,0,5.0
2025-02-10,39.0,39.0,38.0,50.0,43.0,20.0,51.5,43.666666666666664,6.027713773341601,35.857142857142854,12.388550781919161,38.892857142857146,12.6918789471375,40.19047619047619,11.168567713091262,-12.0,-15.0,10,41,7,2,1,0,0,0,0,2.0,0,6.0
2025-02-11,39.0,39.0,39.0,38.0,50.0,20.0,50.0,42.333333333333336,6.6583281184792895,38.57142857142857,10.228345302102749,38.0,12.165525060596476,39.976190476190474,11.145039468835655,1.0,19.0,11,42,7,2,2,0,0,0,0,3.0,0,7.0
2025-02-12,25.0,25.0,39.0,39.0,38.0,48.0,34.0,38.666666666666664,0.577350269188255,41.285714285714285,6.210590034081199,37.214285714285715,11.676265020766088,39.30952380952381,10.738338081933554,0.0,19.0,12,43,7,2,3,0,0,0,0,4.0,0,8.0
2025-02-13,36.0,36.0,25.0,39.0,39.0,32.0,32.0,34.333333333333336,8.082903768654647,38.0,7.9162280580252595,36.57142857142857,12.106668764421924,38.69047619047619,11.183108009936428,-14.0,-23.0,13,44,7,2,4,0,0,0,0,5.0,0,9.0
2025-02-14,30.0,30.0,36.0,25.0,39.0,43.0,20.0,33.333333333333336,7.371114795831866,38.57142857142857,7.546680127869521,36.857142857142854,12.037487233683773,38.595238095238095,11.197788897388435,11.0,4.0,14,45,7,2,5,0,0,0,0,6.0,0,10.0
